symbol,window_end,future_return,split,fold_id,model,y_prob,long_threshold,short_threshold,position,cost_bps,net_pnl,run_dir
SOLUSDT,2025-12-24 06:45:00,-0.0021399176954732,test,0,ens_cgcma_textweb,0.6525908589363099,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-24 07:00:00,-0.0017283950617283,test,0,ens_cgcma_textweb,0.5890524357557296,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-24 07:15:00,-0.0004118616144975,test,0,ens_cgcma_textweb,0.5694996654987335,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-24 08:00:00,0.002555857861324,test,0,ens_cgcma_textweb,0.604405352473259,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-24 08:45:00,0.0001648532805804,test,0,ens_cgcma_textweb,0.5986774042248726,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-24 09:00:00,0.0012335526315789,test,0,ens_cgcma_textweb,0.6337858259677887,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-24 10:15:00,8.20075446941182e-05,test,0,ens_cgcma_textweb,0.5939904674887658,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-24 11:15:00,0.0013120131201311,test,0,ens_cgcma_textweb,0.6010297045111657,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-24 11:30:00,0.0013932142271759,test,0,ens_cgcma_textweb,0.6588686265051366,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-24 12:30:00,-0.0027007120058925,test,0,ens_cgcma_textweb,0.6805712878704071,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-24 12:45:00,-0.0040853010866901,test,0,ens_cgcma_textweb,0.6354518175125122,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-24 13:00:00,-0.0001636795155085,test,0,ens_cgcma_textweb,0.6417669812838236,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-24 13:15:00,-0.003273054578185,test,0,ens_cgcma_textweb,0.6092706605792045,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-24 14:00:00,-0.0054023082589833,test,0,ens_cgcma_textweb,0.6575583025813103,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-24 14:30:00,0.0068200493015611,test,0,ens_cgcma_textweb,0.5798745580017567,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-24 14:45:00,0.0101284584980236,test,0,ens_cgcma_textweb,0.6861044645309448,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-24 15:45:00,0.0,test,0,ens_cgcma_textweb,0.6269046261906623,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-24 16:45:00,-0.0055433276269667,test,0,ens_cgcma_textweb,0.5993631064891816,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-24 18:00:00,0.0022958346999015,test,0,ens_cgcma_textweb,0.6028765887022018,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-24 19:00:00,0.0053992146596859,test,0,ens_cgcma_textweb,0.6124310687184333,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-24 20:00:00,-0.001545972335232,test,0,ens_cgcma_textweb,0.5400418639183044,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-24 20:30:00,0.00048828125,test,0,ens_cgcma_textweb,0.5723453044891358,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-25 00:00:00,-0.0008983992159424,test,0,ens_cgcma_textweb,0.6060609638690949,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-25 02:15:00,0.0001628797133317,test,0,ens_cgcma_textweb,0.6620490252971649,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-25 06:00:00,0.0001637063108781,test,0,ens_cgcma_textweb,0.68223817050457,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-25 07:30:00,-0.0012283000327547,test,0,ens_cgcma_textweb,0.6176125824451447,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-25 08:00:00,-0.0033532346446388,test,0,ens_cgcma_textweb,0.603253109753132,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-25 09:45:00,-0.0045882834903727,test,0,ens_cgcma_textweb,0.6540938466787338,0.7000000000000002,0.31999999999999995,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-25 10:45:00,0.0008231130134168,test,0,ens_cgcma_textweb,0.5985660841067633,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-25 12:30:00,0.0027089147923167,test,0,ens_cgcma_textweb,0.6435243189334869,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
SOLUSDT,2025-12-25 15:00:00,0.0137659783677481,test,0,ens_cgcma_textweb,0.6121792867779732,0.7000000000000002,0.31999999999999995,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 00:45:00,-0.0030502109118589,test,1,ens_cgcma_textweb,0.5470660030841827,0.55,0.29,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 01:00:00,-0.0020232443433916,test,1,ens_cgcma_textweb,0.5286396543184916,0.55,0.29,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 01:30:00,0.000273445478925,test,1,ens_cgcma_textweb,0.5376241207122803,0.55,0.29,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 01:45:00,-0.0007009853286732,test,1,ens_cgcma_textweb,0.5620918273925781,0.55,0.29,1.0,5.0,-0.0012009853286732,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 02:00:00,-0.0001895842625336,test,1,ens_cgcma_textweb,0.5429315865039825,0.55,0.29,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 02:15:00,0.0013053885914955,test,1,ens_cgcma_textweb,0.5408340096473694,0.55,0.29,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 02:30:00,0.002336276734614,test,1,ens_cgcma_textweb,0.574348509311676,0.55,0.29,1.0,5.0,0.0018362767346139998,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 02:45:00,0.0031550000823328,test,1,ens_cgcma_textweb,0.5448302626609802,0.55,0.29,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 03:00:00,0.0020902066093055,test,1,ens_cgcma_textweb,0.5473011434078217,0.55,0.29,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 03:15:00,0.0008767868225836,test,1,ens_cgcma_textweb,0.5333905816078186,0.55,0.29,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 03:30:00,0.0003526915734097,test,1,ens_cgcma_textweb,0.5406255722045898,0.55,0.29,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 03:45:00,0.0010768114562234,test,1,ens_cgcma_textweb,0.5682563185691833,0.55,0.29,1.0,5.0,0.0005768114562234,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 04:00:00,0.0031249418927061,test,1,ens_cgcma_textweb,0.5317544341087341,0.55,0.29,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 04:30:00,0.0063067926127311,test,1,ens_cgcma_textweb,0.544414222240448,0.55,0.29,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 04:45:00,0.004419579074173,test,1,ens_cgcma_textweb,0.5645974278450012,0.55,0.29,1.0,5.0,0.0039195790741730005,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 05:00:00,0.0019735823463604,test,1,ens_cgcma_textweb,0.5290685296058655,0.55,0.29,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 05:15:00,-0.0021108964845915,test,1,ens_cgcma_textweb,0.5125605165958405,0.55,0.29,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 05:30:00,0.000558178401651,test,1,ens_cgcma_textweb,0.5128246744473776,0.55,0.29,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 05:45:00,0.0028655821060556,test,1,ens_cgcma_textweb,0.5297404229640961,0.55,0.29,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 06:00:00,0.0010904057354037,test,1,ens_cgcma_textweb,0.5225716233253479,0.55,0.29,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 06:15:00,0.0014588702030116,test,1,ens_cgcma_textweb,0.5252585808436075,0.55,0.29,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 06:30:00,-0.0005295930506952,test,1,ens_cgcma_textweb,0.4927562773227691,0.55,0.29,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 07:00:00,-0.0005304774514471,test,1,ens_cgcma_textweb,0.523489847779274,0.55,0.29,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 07:15:00,-0.0007512020864066,test,1,ens_cgcma_textweb,0.521082192659378,0.55,0.29,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 07:30:00,0.0021173185998715,test,1,ens_cgcma_textweb,0.5374392867088318,0.55,0.29,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 07:45:00,0.0025003264133698,test,1,ens_cgcma_textweb,0.5357321898142496,0.55,0.29,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 08:00:00,0.0049454123062131,test,1,ens_cgcma_textweb,0.538701335589091,0.55,0.29,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 08:15:00,0.0065613685419856,test,1,ens_cgcma_textweb,0.5246561765670776,0.55,0.29,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 08:30:00,-6.40585082185563e-05,test,1,ens_cgcma_textweb,0.5239975452423096,0.55,0.29,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 08:45:00,0.0011048668407538,test,1,ens_cgcma_textweb,0.517620325088501,0.55,0.29,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 09:00:00,-0.0022294734221876,test,1,ens_cgcma_textweb,0.4916570484638214,0.55,0.29,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 09:15:00,-0.0033290135419514,test,1,ens_cgcma_textweb,0.4510669708251953,0.55,0.29,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 09:30:00,-0.0008849326908251,test,1,ens_cgcma_textweb,0.5246098041534424,0.55,0.29,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 10:00:00,-0.0001561949182417,test,1,ens_cgcma_textweb,0.5104976296424866,0.55,0.29,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 10:15:00,-0.0004771618413675,test,1,ens_cgcma_textweb,0.5205870628356933,0.55,0.29,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 10:30:00,6.955319678447758e-05,test,1,ens_cgcma_textweb,0.5486977696418762,0.55,0.29,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 10:45:00,-0.0014159676412301,test,1,ens_cgcma_textweb,0.5115509331226349,0.55,0.29,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 11:00:00,-0.0029659973464414,test,1,ens_cgcma_textweb,0.5217499222074237,0.55,0.29,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 11:15:00,-0.0013974496543806,test,1,ens_cgcma_textweb,0.5268773138523102,0.55,0.29,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 11:30:00,0.0008780480383558,test,1,ens_cgcma_textweb,0.539225697517395,0.55,0.29,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 11:45:00,0.0012407285175086,test,1,ens_cgcma_textweb,0.5537921488285065,0.55,0.29,1.0,5.0,0.0007407285175086,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 12:00:00,0.0007311922023574,test,1,ens_cgcma_textweb,0.5452359020709991,0.55,0.29,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 12:15:00,0.0006616753097323,test,1,ens_cgcma_textweb,0.5317666828632355,0.55,0.29,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 12:30:00,0.0005591559893207,test,1,ens_cgcma_textweb,0.5299076012202671,0.55,0.29,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 12:45:00,-0.0005995034547472,test,1,ens_cgcma_textweb,0.5348028242588043,0.55,0.29,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 13:00:00,-0.0004697086827606,test,1,ens_cgcma_textweb,0.5446260770161947,0.55,0.29,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 13:15:00,0.0030640608034744,test,1,ens_cgcma_textweb,0.5371619910001755,0.55,0.29,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 13:30:00,0.005410473269918,test,1,ens_cgcma_textweb,0.5241649051507314,0.55,0.29,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 13:45:00,0.0042740244074721,test,1,ens_cgcma_textweb,0.5363868176937103,0.55,0.29,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 14:00:00,0.0067291281177694,test,1,ens_cgcma_textweb,0.5364271998405457,0.55,0.29,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 14:15:00,-0.0003095834478935,test,1,ens_cgcma_textweb,0.4981265008449554,0.55,0.29,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 14:30:00,0.0025374191069493,test,1,ens_cgcma_textweb,0.4367106060187022,0.55,0.29,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 14:45:00,0.0107515828178106,test,1,ens_cgcma_textweb,0.4785501211881637,0.55,0.29,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 15:00:00,0.0075053513176503,test,1,ens_cgcma_textweb,0.4641664147377014,0.55,0.29,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 15:15:00,0.0086233779733544,test,1,ens_cgcma_textweb,0.4867809891700744,0.55,0.29,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 15:30:00,0.0065734866500946,test,1,ens_cgcma_textweb,0.326986700296402,0.55,0.29,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 15:45:00,-0.0007097900712893,test,1,ens_cgcma_textweb,0.2946311771869659,0.55,0.29,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 16:00:00,0.0003624979756955,test,1,ens_cgcma_textweb,0.3106032361586888,0.55,0.29,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 16:15:00,0.0022716049382716,test,1,ens_cgcma_textweb,0.3284799257914225,0.55,0.29,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 16:30:00,-0.0016984157032862,test,1,ens_cgcma_textweb,0.3262767046689987,0.55,0.29,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 16:45:00,-0.0016177138596296,test,1,ens_cgcma_textweb,0.321024520529641,0.55,0.29,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 17:00:00,0.002613756851999,test,1,ens_cgcma_textweb,0.3789625465869903,0.55,0.29,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 17:15:00,0.0016987712292848,test,1,ens_cgcma_textweb,0.3811849057674408,0.55,0.29,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 17:30:00,0.0024662497683203,test,1,ens_cgcma_textweb,0.4264807850122452,0.55,0.29,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 17:45:00,0.0041892637240235,test,1,ens_cgcma_textweb,0.4330928027629852,0.55,0.29,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 18:00:00,-0.0002010275931757,test,1,ens_cgcma_textweb,0.3847240606943766,0.55,0.29,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 18:15:00,0.0030827564526165,test,1,ens_cgcma_textweb,0.3906900584697723,0.55,0.29,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 18:30:00,0.0043849383832264,test,1,ens_cgcma_textweb,0.3877019683519999,0.55,0.29,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 18:45:00,0.0063955290069566,test,1,ens_cgcma_textweb,0.3721480369567871,0.55,0.29,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 19:00:00,0.008440578519733,test,1,ens_cgcma_textweb,0.4066008925437927,0.55,0.29,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 19:15:00,0.0051306651316245,test,1,ens_cgcma_textweb,0.4006617367267608,0.55,0.29,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 19:30:00,0.0027622722136269,test,1,ens_cgcma_textweb,0.3349032600720723,0.55,0.29,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 19:45:00,0.0018008165258893,test,1,ens_cgcma_textweb,0.3268850028514862,0.55,0.29,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 20:00:00,0.0003955884988742,test,1,ens_cgcma_textweb,0.3020176440477371,0.55,0.29,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 20:15:00,-0.0002640794656474,test,1,ens_cgcma_textweb,0.3258495479822159,0.55,0.29,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 20:30:00,-0.0014876878444655,test,1,ens_cgcma_textweb,0.341553670167923,0.55,0.29,0.0,5.0,-0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 21:15:00,0.0107866236531306,test,1,ens_cgcma_textweb,0.379425585269928,0.55,0.29,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 21:30:00,0.0153793836344313,test,1,ens_cgcma_textweb,0.4073839485645294,0.55,0.29,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
BTCUSDT,2026-01-13 21:45:00,0.0179763930242449,test,1,ens_cgcma_textweb,0.3864189982414245,0.55,0.29,0.0,5.0,0.0,icaif_real_news_costaware_main_20260805_021836_402223_seed42
